n,t,x,y,z,m
2,0,-0.00781031,-0.03310263,0.06786064,15
2,0.01190948,-0.00953795,-0.03483597,0.07269978,15
2,0.02753448,-0.01108541,-0.03642595,0.07695399,15
2,0.04721069,-0.01289298,-0.04092824,0.09118029,15
2,0.06974411,-0.01289298,-0.04092824,0.09118029,15
2,0.08278656,-0.01162845,-0.04313906,0.09631766,15
2,0.09779358,-0.01088877,-0.04511612,0.1010094,15
2,0.1111145,-0.008936301,-0.04862619,0.1102285,15
2,0.1264839,-0.007862687,-0.05027328,0.1148001,15
2,0.1398354,-0.007862687,-0.05027328,0.1148001,15
2,0.1521683,-0.005586483,-0.05163599,0.1185278,15
2,0.163475,-0.003956042,-0.05320613,0.1222675,15
2,0.179863,-0.003650472,-0.05673155,0.1293868,15
2,0.1998367,-0.004206203,-0.05851236,0.1328501,15
2,0.2205887,-0.00519722,-0.05996168,0.1345102,15
2,0.2323456,-0.005862638,-0.06139633,0.1365519,15
2,0.249176,-0.008614525,-0.06644657,0.1390822,15
2,0.26828,-0.008614525,-0.06644657,0.1390822,15
2,0.2831383,-0.01157378,-0.07378885,0.1442327,15
2,0.3120918,-0.01293942,-0.07889679,0.1494723,15
2,0.3332443,-0.01293942,-0.07889679,0.1494723,15
2,0.3468895,-0.01379051,-0.08141279,0.1520398,15
2,0.3584938,-0.01447459,-0.08426895,0.1546007,15
2,0.3709755,-0.01521146,-0.08692783,0.1571256,15
2,0.3891945,-0.0158027,-0.08917914,0.1591782,15
2,0.3994637,-0.01634112,-0.09131207,0.1612931,15
2,0.4147568,-0.01683379,-0.09288023,0.1621897,15
2,0.4307938,-0.01729043,-0.09448956,0.1633074,15
2,0.4457855,-0.0177475,-0.09617497,0.164601,15
2,0.4561195,-0.01837329,-0.09797003,0.1659507,15
2,0.4730682,-0.01900529,-0.09987246,0.1674413,15
2,0.485672,-0.01999002,-0.1023793,0.1705143,15
2,0.4978867,-0.02097805,-0.1049357,0.1735259,15
2,0.512867,-0.02192729,-0.1074508,0.1764004,15
2,0.5285454,-0.02314963,-0.110714,0.1833819,15
2,0.5418777,-0.02430431,-0.113801,0.1894042,15
2,0.5551758,-0.02415882,-0.1169536,0.1980284,15
2,0.566246,-0.02426653,-0.1198748,0.2050782,15
2,0.5850258,-0.02255414,-0.1260427,0.2226745,15
2,0.600647,-0.02255414,-0.1260427,0.2226745,15
2,0.618515,-0.0194187,-0.1319694,0.2370921,15
2,0.640358,-0.01808815,-0.1346083,0.242195,15
2,0.6517792,-0.01672032,-0.1366999,0.2447783,15
2,0.6627998,-0.01578083,-0.1388368,0.2480219,15
2,0.678978,-0.01499031,-0.1410673,0.2517265,15
2,0.6949654,-0.01542708,-0.1431799,0.2529088,15
2,0.7046242,-0.01558266,-0.1453356,0.2549061,15
2,0.7209015,-0.01663479,-0.1463958,0.2558441,15
2,0.7384109,-0.01750795,-0.1476203,0.2573191,15
2,0.7500839,-0.01844618,-0.1485761,0.2595324,15
2,0.7651749,-0.01956797,-0.1498047,0.2620197,15
2,0.7776604,-0.0229644,-0.1529976,0.2688201,15
2,0.7970734,-0.02497607,-0.1548171,0.2728727,15
2,0.8193893,-0.0261055,-0.156965,0.2780828,15
2,0.8335876,-0.02715366,-0.1590897,0.2829397,15
2,0.8473053,-0.02812301,-0.1611518,0.2874814,15
2,0.8583908,-0.02787528,-0.1628803,0.2904989,15
2,0.871933,-0.02786512,-0.1646264,0.2936244,15
2,0.8903923,-0.02764493,-0.166882,0.29628,15
2,0.8996277,-0.02759375,-0.1690782,0.2991529,15
2,0.9151993,-0.03073431,-0.172004,0.3016782,15
2,0.9403801,-0.0319742,-0.1736584,0.3035017,15
2,0.9570007,-0.03575071,-0.1762801,0.3081829,15
2,0.9730568,-0.03575071,-0.1762801,0.3081829,15
2,0.9851112,-0.03673316,-0.180678,0.3160217,15
2,1.009491,-0.03624276,-0.1861452,0.3250636,15
2,1.031723,-0.03624281,-0.188608,0.3289358,15
2,1.043587,-0.03624281,-0.188608,0.3289358,15
2,1.055107,-0.0353183,-0.1926567,0.3353324,15
2,1.07246,-0.03516861,-0.1946361,0.3384964,15
2,1.093109,-0.03632296,-0.1979797,0.3440526,15
2,1.118607,-0.04006764,-0.2017963,0.3487974,15
2,1.140755,-0.04006764,-0.2017963,0.3487974,15
2,1.151443,-0.04153046,-0.2037669,0.3514318,15
2,1.172298,-0.044273,-0.206293,0.3560202,15
2,1.193577,-0.0451382,-0.2078861,0.3583584,15
2,1.204304,-0.0459972,-0.2095191,0.3608141,15
2,1.219574,-0.0457021,-0.2108801,0.36306,15
2,1.236126,-0.04568985,-0.2138231,0.3678064,15
