n,t,x,y,z,m
1,0,0.01957655,-0.06635449,0.04482272,33
1,0.01245499,0.02030548,-0.06765094,0.05016936,33
1,0.02660561,0.0214348,-0.07043303,0.05617556,33
1,0.04337692,0.02229739,-0.07291813,0.0615916,33
1,0.05690193,0.0229612,-0.07518872,0.06657132,33
1,0.07064629,0.02424989,-0.07959983,0.07209331,33
1,0.07996559,0.02524524,-0.08333059,0.07726648,33
1,0.09793091,0.02651546,-0.08588421,0.08190726,33
1,0.1121063,0.02755674,-0.08836682,0.08642786,33
1,0.1264896,0.02973175,-0.09376486,0.09957007,33
1,0.1483078,0.03065594,-0.09635474,0.1053778,33
1,0.1732101,0.03196613,-0.1035088,0.1179449,33
1,0.2032394,0.03268877,-0.1061843,0.1220163,33
1,0.2238922,0.03297421,-0.1081946,0.1253293,33
1,0.2368755,0.03326604,-0.110357,0.1289527,33
1,0.247139,0.03361886,-0.1126149,0.1328262,33
1,0.265274,0.03210511,-0.1155341,0.1410618,33
1,0.2893486,0.03116282,-0.1160468,0.1449272,33
1,0.3084564,0.02987843,-0.1181196,0.1530158,33
1,0.3306465,0.02929523,-0.1192405,0.1588862,33
1,0.3448658,0.02878969,-0.1205591,0.1644744,33
1,0.3628387,0.02886498,-0.1234999,0.1708834,33
1,0.376709,0.02888249,-0.1260927,0.176827,33
1,0.3857498,0.02886349,-0.1284437,0.1823998,33
1,0.4019585,0.02979657,-0.1312012,0.188294,33
1,0.4146347,0.03045234,-0.1337219,0.1938925,33
1,0.4303379,0.03036353,-0.1361424,0.1986641,33
1,0.4423866,0.03040496,-0.1384599,0.2034692,33
1,0.4586315,0.03036721,-0.1401598,0.2089368,33
1,0.4729366,0.03031341,-0.1419747,0.2142683,33
1,0.4833355,0.03038839,-0.1438831,0.2195371,33
1,0.5009441,0.0301358,-0.1458825,0.2253239,33
1,0.5119305,0.0299469,-0.1478961,0.2309332,33
1,0.5265999,0.0282275,-0.14941,0.233612,33
1,0.5422916,0.02695213,-0.1509794,0.2368281,33
1,0.5565567,0.02591602,-0.1526242,0.2404524,33
1,0.5692558,0.02485016,-0.1534678,0.2445634,33
1,0.5811958,0.02375079,-0.1545505,0.2488329,33
1,0.5989647,0.02335899,-0.1556411,0.251891,33
1,0.6097298,0.02273122,-0.1568449,0.2552318,33
1,0.6267395,0.02250836,-0.1575878,0.2585359,33
1,0.6419525,0.02218928,-0.1585436,0.2620795,33
1,0.6501656,0.02180368,-0.1596361,0.2658184,33
1,0.6681595,0.02220201,-0.1603591,0.2693761,33
1,0.685791,0.02243871,-0.1624005,0.2768907,33
1,0.7103748,0.02148433,-0.1636381,0.2798926,33
1,0.7224159,0.02048342,-0.1657303,0.2828453,33
1,0.734972,0.01971674,-0.1677714,0.286048,33
1,0.7495651,0.01905828,-0.1697298,0.2894103,33
1,0.7624989,0.0190611,-0.1713202,0.2913413,33
1,0.7781982,0.01898103,-0.1728676,0.2935734,33
1,0.7910633,0.01884032,-0.1744171,0.2960475,33
1,0.8061619,0.01725154,-0.1750112,0.2973252,33
1,0.8206501,0.01686253,-0.1753213,0.2989048,33
1,0.8345318,0.01649269,-0.1757252,0.3007124,33
1,0.8489876,0.01611807,-0.1762433,0.3027468,33
1,0.8605576,0.01543523,-0.1765912,0.3038939,33
1,0.8770466,0.01475367,-0.1769719,0.3052433,33
1,0.8864021,0.01293952,-0.1770138,0.3070791,33
1,0.9050007,0.01118062,-0.1771681,0.3091362,33
1,0.9167576,0.009509899,-0.1774265,0.3113314,33
1,0.9332333,0.005925857,-0.176712,0.3161347,33
1,0.9506607,0.005585283,-0.1767115,0.3193739,33
1,0.9742966,0.005116686,-0.1767869,0.322474,33
1,0.9846458,0.004560433,-0.1769203,0.3254565,33
1,0.9996643,0.004728422,-0.177775,0.3288758,33
1,1.013788,0.004710466,-0.178541,0.3321534,33
1,1.030617,0.005051516,-0.17939,0.3346159,33
1,1.044987,0.005221613,-0.1801526,0.3370726,33
1,1.055849,0.005278789,-0.1808615,0.339544,33
1,1.070503,0.002373129,-0.1803222,0.3419785,33
1,1.084351,0.002373129,-0.1803222,0.3419785,33
1,1.099388,-0.001558065,-0.1802234,0.3447165,33
1,1.117077,-0.003154159,-0.1805065,0.3463412,33
1,1.141642,-0.004712671,-0.1808172,0.3480812,33
1,1.152731,-0.006220214,-0.1811432,0.3499004,33
1,1.166506,-0.00605347,-0.1833302,0.3526822,33
1,1.179682,-0.006176256,-0.1852878,0.355423,33
1,1.196163,-0.004277773,-0.1940502,0.3671436,33
1,1.217224,-0.003871612,-0.1974992,0.3719457,33
1,1.237694,-0.002064094,-0.2014214,0.3773208,33
1,1.250164,-0.0008488968,-0.2046431,0.3819747,33
1,1.263,-0.0007292777,-0.2056765,0.3866341,33
1,1.278053,-0.0006077066,-0.206925,0.3908101,33
1,1.289629,-0.0009258762,-0.2069188,0.3926095,33
1,1.306789,-0.001071177,-0.2072903,0.3946957,33
1,1.31624,-0.001444094,-0.2083012,0.3961793,33
1,1.334595,-0.001695,-0.2092658,0.3979404,33
1,1.34856,-0.001870446,-0.2102894,0.399958,33
1,1.361614,-0.001806252,-0.2108656,0.3999981,33
1,1.378656,-0.00189548,-0.2120245,0.4009263,33
1,1.391474,-0.00189548,-0.2120245,0.4009263,33
1,1.402431,-0.00173758,-0.2119719,0.4005186,33
1,1.417381,-0.001669385,-0.2119922,0.4003256,33
1,1.430977,-0.002754129,-0.2117679,0.3978938,33
1,1.447212,-0.002754129,-0.2117679,0.3978938,33
1,1.458378,-0.003562026,-0.2117849,0.3963331,33
1,1.473375,-0.004408017,-0.2119232,0.3949092,33
1,1.485254,-0.005230218,-0.2121898,0.3937137,33
1,1.500944,-0.006681472,-0.2129099,0.3936102,33
1,1.515625,-0.008063599,-0.2136877,0.3935842,33
1,1.529043,-0.01136184,-0.2154638,0.3954533,33
1,1.544109,-0.01136184,-0.2154638,0.3954533,33
1,1.553425,-0.0129822,-0.2178729,0.3968914,33
1,1.574417,-0.0129822,-0.2178729,0.3968914,33
1,1.586374,-0.01369273,-0.2188015,0.3975511,33
1,1.598789,-0.0135233,-0.2199146,0.3979745,33
1,1.613546,-0.01345355,-0.2208775,0.3983531,33
1,1.625999,-0.01313531,-0.2212033,0.3989157,33
1,1.641493,-0.0125063,-0.2217612,0.4001574,33
1,1.653875,-0.0125063,-0.2217612,0.4001574,33
1,1.666544,-0.01213306,-0.2222796,0.4009217,33
1,1.682476,-0.01179852,-0.2228338,0.4017187,33
1,1.697193,-0.01083498,-0.2236083,0.4044342,33
1,1.715286,-0.01040869,-0.2240939,0.4058,33
1,1.738995,-0.01028403,-0.2250864,0.408053,33
1,1.751104,-0.01028403,-0.2250864,0.408053,33
1,1.76679,-0.01110204,-0.2257608,0.4095126,33
1,1.786144,-0.01133994,-0.2258452,0.4104884,33
1,1.810148,-0.01149276,-0.2260078,0.4115173,33
1,1.820688,-0.01159879,-0.2262174,0.4125714,33
1,1.834738,-0.01137874,-0.2263404,0.412724,33
1,1.849293,-0.01118608,-0.2265196,0.4129163,33
1,1.862076,-0.01106553,-0.2268866,0.4129294,33
1,1.878378,-0.01091605,-0.2273461,0.4130013,33
1,1.889381,-0.01044703,-0.2277044,0.4133973,33
1,1.904882,-0.009956993,-0.2281793,0.4138569,33
1,1.916458,-0.009466141,-0.2287166,0.4143572,33
1,1.932405,-0.009081319,-0.2294572,0.4143387,33
1,1.946253,-0.008713581,-0.2301943,0.4143592,33
1,1.957115,-0.008621015,-0.2313784,0.4139714,33
1,1.985149,-0.008583896,-0.2319271,0.413822,33
